t,X,Y,Z
1709161982.40213,0.491271873444304,0.331384087773971,0.218982250863619
1709161982.40615,0.491402300237676,0.331201630339609,0.219033108447453
1709161982.40682,0.491452109417518,0.331138176959386,0.219060338301084
1709161982.40887,0.491496958126881,0.331084192985588,0.219086806012701
1709161982.41216,0.491543751098455,0.331022674314575,0.219116139131529
1709161982.4127,0.49159930314406,0.330946729660449,0.219139707695319
1709161982.41466,0.49166835877932,0.330851290610287,0.219167205836504
1709161982.41595,0.491704356551027,0.330798175937081,0.219176096052326
1709161982.42171,0.491783059714539,0.330684531994329,0.219199537853489
1709161982.4227,0.491964709224875,0.330438069100009,0.219257187010693
1709161982.42418,0.492025617995067,0.330360456830574,0.219281546535443
1709161982.42685,0.49207799898277,0.330293844960282,0.219305826606363
1709161982.42767,0.492106192876182,0.33025880584075,0.219318375087067
1709161982.4295,0.492132284575911,0.330222505832842,0.219329964334845
1709161982.43161,0.492190855280842,0.330138620860989,0.219351603159537
1709161982.43252,0.492259413476352,0.330044754649573,0.21937920666752
1709161982.44248,0.492545801961498,0.329621175314952,0.219472829938474
1709161982.44312,0.492572972845941,0.329581061851831,0.219484376137772
1709161982.44432,0.492626689386814,0.329500007176726,0.219503424709559
1709161982.4472,0.492685893774251,0.329416322641393,0.219527084177748
1709161982.44788,0.492712469812966,0.32937272638086,0.219535509850075
1709161982.44986,0.492775962560503,0.32927948182467,0.219557617572129
1709161982.45079,0.492809887151693,0.329227742920371,0.219566307102801
1709161982.45136,0.492843069789695,0.329178182418331,0.219576518938028
1709161982.45872,0.492996795500728,0.328947027414757,0.219625268618572
1709161982.45917,0.493059845976634,0.328849012756663,0.219646065056147
1709161982.45963,0.493093847197588,0.328797517634667,0.219657272902849
1709161982.46195,0.493158799370488,0.328692948086275,0.219673711596237
1709161982.46402,0.493230982840812,0.328583062531682,0.21969258846662
1709161982.46435,0.493266768379301,0.328527110122779,0.219702283159485
1709161982.46665,0.493336788990535,0.32841411375606,0.219722154761208
1709161982.46854,0.493408309485157,0.328305740661702,0.219744905740255
1709161982.46907,0.493444085371266,0.328247099434682,0.219751114159837
1709161982.4703,0.493477674458145,0.32819767841575,0.219764256665204
1709161982.47201,0.493510633491393,0.328147209943413,0.219772817673541
1709161982.48193,0.493863834725795,0.327605364708202,0.219879653480969
1709161982.48365,0.493943743214175,0.327482027537649,0.219900514632099
1709161982.48487,0.493982128440197,0.32742021393766,0.219909213654736
1709161982.48641,0.49402232511903,0.327361361392306,0.21992206944654
1709161982.48814,0.494137496909057,0.327187251018326,0.219953320311206
1709161982.48954,0.49417232431707,0.327133510673377,0.219964291120895
1709161982.49123,0.494245130210667,0.327022322527023,0.219984443769855
1709161982.49251,0.494282894243927,0.326963199722778,0.219993694880177
1709161982.49563,0.494362527464052,0.326839334558842,0.220014134305724
1709161982.49619,0.494452091688342,0.326700438414224,0.220037490397914
1709161982.49741,0.494496329966961,0.326627153264757,0.220044269999405
1709161982.49904,0.494583110240021,0.326485379845568,0.22006062616457
1709161982.50202,0.494668218234185,0.32634754537747,0.220076230203704
1709161982.50391,0.494747957598348,0.326221068761106,0.220095489447532
1709161982.50676,0.494787971804342,0.326159044705675,0.2201075569564
1709161982.50676,0.494865579167339,0.326042844507641,0.2201318054324
1709161982.5103,0.494902161380517,0.325988759948801,0.220144453124145
1709161982.51149,0.494980997591548,0.325871517639443,0.2201684739046
1709161982.51183,0.495020998844534,0.325808799744658,0.220177905827627
1709161982.51243,0.495107964295243,0.32567949802678,0.220201459756513
1709161982.51468,0.495199536668213,0.325539637780917,0.220226296337291
1709161982.51566,0.495245679788637,0.325470898242464,0.220238426289989
1709161982.5173,0.495337088818673,0.325332673081436,0.22026123529923
1709161982.51981,0.495426385056933,0.325202351122373,0.220287207248362
1709161982.52032,0.495468530552971,0.325141683758991,0.220300343682871
1709161982.52258,0.495552090367309,0.325016912397503,0.220322330713399
1709161982.52419,0.49562768110101,0.324899514871322,0.220340495078324
1709161982.52654,0.495708574647438,0.324763312901671,0.220358704042317
1709161982.52845,0.495798587009844,0.324601589502537,0.22036946347468
1709161982.53037,0.49589213702235,0.324431580231131,0.22038121761969
1709161982.53215,0.495987247806635,0.324258088241672,0.220394149720397
1709161982.53463,0.496074998719009,0.324098321069448,0.220410368537865
1709161982.54013,0.496158606998736,0.323948379652338,0.220433157163806
1709161982.54014,0.496228916710722,0.323821545750007,0.220454878570727
1709161982.54384,0.496367592702932,0.32357296776172,0.22050488490587
1709161982.5446,0.49640528003296,0.323506244379155,0.220516198717279
1709161982.54525,0.496482528630919,0.3233639552644,0.22053558348479
1709161982.54792,0.496570257408369,0.323205390015134,0.220555928251964
1709161982.54921,0.496659962559217,0.323037939266466,0.220569085886726
1709161982.55143,0.49675343003283,0.322866680625675,0.220586093204331
1709161982.5535,0.496839850710099,0.322704671500421,0.220597471182942
1709161982.55515,0.496922094479668,0.322552696629467,0.220611436142902
1709161982.55632,0.496962555395775,0.322479755491251,0.220619636113325
1709161982.55825,0.497000580159069,0.322408867488864,0.220626538887892
1709161982.55923,0.49707141020298,0.322262987572169,0.220635958571335
1709161982.56144,0.497144339814287,0.322103187118862,0.220640033024954
1709161982.56208,0.497181108557318,0.322021467929371,0.220644306177045
1709161982.56325,0.497221467597389,0.321931917700807,0.220648179134923
1709161982.56908,0.497305056851028,0.321749348161459,0.220653359277891
1709161982.5695,0.497428309853974,0.321471636835961,0.220659576133349
1709161982.57024,0.49749924515868,0.321304715013839,0.220666121955363
1709161982.57249,0.497567960576595,0.321146553165261,0.220677524510678
1709161982.5737,0.497600228667183,0.321071813076354,0.220685514628161
1709161982.57414,0.497630063382771,0.320999508595482,0.220688975256291
1709161982.5765,0.497692736633042,0.320849457748495,0.220700648316265
1709161982.57748,0.497725044196778,0.320772795055017,0.220707040732646
1709161982.57915,0.497793922281856,0.320615087005656,0.220722913634017
1709161982.58028,0.497830806781027,0.320528731398126,0.220725091253131
1709161982.5814,0.497869127223048,0.320439294791314,0.220730537737351
1709161982.5832,0.49795158159193,0.32024338837804,0.220732069546895
1709161982.58539,0.498035541188166,0.320045171694772,0.220734593420885
1709161982.58702,0.498116922486537,0.319846531044402,0.220730152380662
1709161982.58924,0.498193605519175,0.319655662806965,0.220728030691717
1709161982.59089,0.498270190135003,0.319464526571351,0.220728310850274
1709161982.59209,0.498303551415565,0.319373712493838,0.220727801657795
1709161982.59424,0.498373601843395,0.319192571975311,0.220732058966813
1709161982.59539,0.498410149864894,0.319101291736195,0.220733599532191
1709161982.59706,0.498477239532143,0.318919138310361,0.22073426113919
1709161982.59833,0.498515834049461,0.318826460117804,0.220739805252906
1709161982.60145,0.498591267977972,0.318630083979811,0.22074211648739
1709161982.60215,0.498669293149497,0.318432118340382,0.220745622987995
1709161982.60324,0.49870622493165,0.318333746458965,0.220745286974017
1709161982.60545,0.498783877715914,0.318138374315769,0.220749151846416
1709161982.60707,0.498857619128112,0.317947570962607,0.220752721100333
1709161982.60818,0.49889538268321,0.317852788534281,0.220754516761111
1709161982.61043,0.498968369795764,0.317669434224715,0.220762416351092
1709161982.61211,0.49904228933169,0.317486860116941,0.22077067363393
1709161982.61435,0.499114495452686,0.317303643695518,0.220775165695703
1709161982.61492,0.499153868730004,0.317211591925668,0.220781181887951
1709161982.6161,0.49919222355791,0.317116541290017,0.220784172359714
1709161982.61724,0.49923216552967,0.317021893675717,0.220787928923265
1709161982.61941,0.499312991019181,0.316821667551749,0.220789908000417
1709161982.61995,0.499353767002393,0.316721186649419,0.220789005450937
1709161982.62223,0.499434125079131,0.316519068239766,0.220788918096746
1709161982.62331,0.499474733704234,0.316417165568886,0.220789087339512
1709161982.62392,0.499515514304501,0.316307118764742,0.22078576012381
1709161982.62618,0.499608289901215,0.316076352151561,0.220787288085808
1709161982.62731,0.499655591718744,0.315960361851852,0.220788421149107
1709161982.62844,0.499705931566228,0.315839531804792,0.220791263985024
1709161982.63006,0.49980483733278,0.315601993895532,0.220797962792091
1709161982.63237,0.499902312808011,0.315367017851403,0.220803682605969
1709161982.63419,0.499990364505096,0.31514524672161,0.220810928086289
1709161982.63634,0.500073086256996,0.314936063458238,0.22082533203264
1709161982.63793,0.500151419482416,0.314732192860185,0.220835240384643
1709161982.63904,0.500189574116012,0.314635840856731,0.220845111798859
1709161982.6415,0.500263900852881,0.314429796256259,0.220852453329011
1709161982.642,0.500298397774324,0.314328718453512,0.220854718432449
1709161982.64419,0.500376382305255,0.314105753618225,0.220858187170668
1709161982.64539,0.500415408226447,0.313994947767328,0.220857599344103
1709161982.64702,0.500502657975321,0.313759492368462,0.220859113981903
1709161982.64817,0.500549542965567,0.313638345601333,0.220860260923817
1709161982.64939,0.500598003923382,0.313514964328483,0.220863329140481
1709161982.65213,0.500694453227343,0.313268100981453,0.220866133489423
1709161982.65323,0.500786682163167,0.313029122060197,0.220868338430031
1709161982.65537,0.500875930011894,0.312803303953234,0.220873426254556
1709161982.6565,0.500921768648738,0.312687969665412,0.220875828473503
1709161982.65821,0.501014934331045,0.312455041333753,0.220883973546073
1709161982.65933,0.501067319370337,0.312329613586418,0.220892415474441
1709161982.66124,0.501117838020174,0.312206092576126,0.220898284241941
1709161982.66238,0.501238549514256,0.311924061101078,0.220912678493672
1709161982.66604,0.501360203979461,0.311637142735301,0.220921325873704
1709161982.66985,0.501470672021902,0.311352296596604,0.220920711742296
1709161982.67024,0.501619130186068,0.310945467042586,0.220928111147041
1709161982.67259,0.501661029061922,0.310824381067635,0.220931294182579
1709161982.67439,0.501784422477447,0.310476189180299,0.220947761773655
1709161982.67855,0.501906006291291,0.310132611132523,0.220965347289868
1709161982.67901,0.501990268721245,0.309889727473353,0.22097462457137
1709161982.68095,0.502085240464413,0.309633016156167,0.220985567044696
1709161982.68632,0.502189883694942,0.309357495714842,0.22099302424608
1709161982.68682,0.502303887081775,0.309070393552541,0.221006094965607
1709161982.68909,0.502418973022928,0.30877866143718,0.221018622135073
1709161982.68947,0.502533638973496,0.308495160831488,0.221033198111563
1709161982.69073,0.502640744462259,0.308210688163449,0.221046476093772
1709161982.69138,0.502690865615754,0.308069986643227,0.221051855517343
1709161982.69315,0.502789413416971,0.307779192058805,0.221062379297077
1709161982.69549,0.502884468571786,0.307489733468473,0.221072239765208
1709161982.69656,0.502930080618656,0.307349981926145,0.221077480852075
1709161982.69733,0.502982553673294,0.307203950283925,0.221088311158938
1709161982.70498,0.503298467212485,0.306189722689826,0.221130263605315
1709161982.70686,0.503401086044635,0.30589229729852,0.22115183550514
1709161982.70868,0.503509106869914,0.305588970326155,0.221175141848774
1709161982.70948,0.503562839557705,0.305439575375917,0.221187633209695
1709161982.71044,0.503617526485691,0.305285551224839,0.221196885469803
1709161982.71627,0.50372475818922,0.304982975451403,0.221220783031081
1709161982.71741,0.503953587067337,0.304371580268952,0.221270478316683
1709161982.71904,0.504068720486577,0.304068437608321,0.221294418897298
1709161982.72028,0.504176961475499,0.303766015813515,0.221316869875787
1709161982.72228,0.504288601498407,0.303458934780906,0.221338467697343
1709161982.72339,0.504346835788562,0.303303654366874,0.22134799433088
1709161982.72494,0.50446080323018,0.302994012986671,0.22136888951593
1709161982.72642,0.504518956098214,0.302838163344647,0.221381755422482
1709161982.72915,0.504646776351882,0.302501171231308,0.221404710849267
1709161982.72966,0.504711465921656,0.302322136786031,0.221415239905932
1709161982.73016,0.504780683880904,0.302145732823111,0.221431466051467
1709161982.73252,0.504915318860811,0.301791317919957,0.22145637369761
1709161982.73309,0.504984950467977,0.301617260468382,0.221473336378968
1709161982.73525,0.505118840073854,0.301277686356862,0.221512385469712
1709161982.73747,0.505244660746778,0.30094799355956,0.221555161184131
1709161982.73914,0.505352425859246,0.30062894943556,0.221586043097414
1709161982.74029,0.505401870275229,0.300475636875184,0.22160004667377
1709161982.74965,0.505842334421784,0.299171875945669,0.221746679275974
1709161982.74969,0.505900584739305,0.298997290189645,0.221764022627479
1709161982.75422,0.506083473259902,0.298471667408489,0.221816658312267
1709161982.75457,0.506212025749115,0.298113193331988,0.221852131737233
1709161982.75521,0.506271851522289,0.29794194062082,0.221872601629712
1709161982.75731,0.50639332178303,0.29760120507359,0.221910770498645
1709161982.75839,0.506455221080155,0.297429835785048,0.221927416361058
1709161982.759,0.506517320717341,0.297258625009814,0.221948293662983
1709161982.76012,0.506586309248913,0.297074474344358,0.221972980717595
1709161982.76253,0.506716537068944,0.296699784282834,0.222006748850762
1709161982.7641,0.506851557704934,0.296314742072603,0.222043051000816
1709161982.76518,0.50691670089908,0.296124761474562,0.222062268909427
1709161982.76751,0.506986423692765,0.29592903301276,0.222082959899074
1709161982.76932,0.507178478252679,0.295356013551151,0.222134840714778
1709161982.7714,0.507294975778839,0.29499267439765,0.222174591623718
1709161982.77205,0.507354506751159,0.294815453565817,0.222197376820364
1709161982.77701,0.507573504564396,0.294107103313938,0.222263460577446
